319,110,4.5,1461351712.0
319,356,4.0,1461352079.0
319,364,5.0,1461351771.0
320,42718,3.5,1284251112.0
321,19,3.0,843212522.0
321,253,3.0,843212458.0
321,292,4.0,843212439.0
321,316,4.0,843212439.0
321,349,3.0,843212719.0
321,454,4.0,843212474.0
322,50,4.0,1217675827.0
322,586,3.5,1217676382.0
322,1230,3.0,1217676694.0
322,1247,3.0,1217676682.0
322,1682,3.5,1217676568.0
322,1784,3.0,1217676489.0
322,4022,3.5,1217676691.0
322,4679,3.5,1217675183.0
322,51540,3.5,1217675316.0
323,48,3.5,1422640448.0
323,50,4.5,1422640061.0
323,230,3.0,1422640640.0
323,253,4.0,1422640246.0
323,108190,2.5,1422640930.0
323,111659,4.0,1422640926.0
323,112852,4.0,1422640819.0
323,115569,4.0,1422640825.0
324,858,4.0,974906492.0
324,3912,1.0,974906733.0
325,233,4.0,1039396588.0
325,407,2.0,1039396015.0
325,597,2.0,1039399548.0
325,969,5.0,1039397599.0
325,1036,4.0,1039396958.0
325,1120,3.0,1039396588.0
325,1257,3.0,1039396665.0
325,1784,4.0,1039395430.0
325,1805,4.0,1039398165.0
325,1947,3.0,1039396341.0
325,1968,3.0,1039395430.0
325,2268,3.0,1039396675.0
325,2511,4.0,1039399025.0
325,2572,3.0,1039398213.0
325,2583,4.0,1039396768.0
325,2596,4.0,1039398723.0
325,2716,4.0,1039399578.0
325,3087,3.0,1039399746.0
325,3160,4.0,1039396567.0
325,3262,3.0,1039397754.0
325,3421,3.0,1039397698.0
325,3994,4.0,1039398793.0
325,4017,3.0,1039396037.0
325,4085,3.0,1039396588.0
325,4086,3.0,1039399558.0
325,4291,3.0,1039398836.0
325,4471,1.0,1039397964.0
325,4591,3.0,1039396888.0
325,4956,5.0,1039399564.0
325,4971,3.0,1039399069.0
325,5650,3.0,1039397919.0
326,50,2.0,1322867550.0
326,1299,4.5,1324234899.0
326,2338,2.0,1322250784.0
326,2858,3.5,1322867721.0
326,3285,4.0,1322250637.0
326,4226,3.5,1322867669.0
326,4967,4.0,1324234862.0
326,5952,4.0,1436898129.0
326,6591,4.5,1436898807.0
326,6953,4.0,1322251789.0
326,8873,5.0,1323015903.0
326,8958,4.5,1332786951.0
326,63876,4.0,1324921689.0
326,81562,4.5,1419881091.0
326,105197,3.5,1419882264.0
327,1193,4.0,1234788126.0
327,2857,2.0,1234787302.0
327,44972,5.0,1234789626.0
328,1,5.0,1494210665.0
328,50,4.0,1494206971.0
328,318,5.0,1494206963.0
328,589,1.0,1494211122.0
328,594,4.0,1494210570.0
328,596,4.0,1494210927.0
328,899,0.5,1494212069.0
328,919,3.0,1494210670.0
328,1080,5.0,1494210450.0
328,1208,4.0,1494210389.0
328,1247,3.0,1494211974.0
328,1252,2.0,1494210810.0
328,1375,3.5,1494210909.0
328,1387,5.0,1494212086.0
328,2161,3.0,1494212026.0
328,2987,2.0,1494211291.0
328,3087,3.5,1494211954.0
328,5299,4.0,1494211164.0
328,5418,4.0,1494211365.0
328,6936,5.0,1494211382.0
328,7293,2.5,1494211573.0
328,8360,3.0,1494211087.0
328,49530,2.0,1494211619.0
328,55820,4.5,1494211962.0
328,59369,3.0,1494211423.0
328,63859,2.0,1494210601.0
328,72641,1.5,1494211498.0
328,81834,4.0,1494210930.0
328,111781,3.5,1494211634.0
328,112175,3.0,1494211671.0
329,1258,5.0,1523468226.0
330,29,3.0,1285903982.0
330,235,1.5,1285905483.0
330,300,4.0,1285905284.0
330,500,3.5,1285905041.0
330,520,3.0,1285905580.0
330,593,5.0,1285903848.0
330,594,3.0,1285905419.0
330,849,2.0,1285903230.0
330,919,4.5,1285905261.0
330,1035,4.5,1285905645.0
330,1080,4.5,1285904383.0
330,1089,2.5,1285904497.0
330,1200,4.0,1285904027.0
330,1210,5.0,1285904933.0
330,1265,4.5,1285905129.0
330,2012,3.0,1285905330.0
330,2628,3.0,1285905138.0
330,2985,2.5,1285905675.0
330,3698,2.5,1285903302.0
330,3793,4.0,1285905219.0
330,3977,2.0,1285905497.0
330,3996,4.5,1285905232.0
330,4011,4.5,1285904548.0
330,4262,3.5,1285904514.0
330,4896,4.5,1285905617.0
330,4993,3.5,1285904328.0
330,5418,2.0,1285905501.0
330,6377,4.5,1285905371.0
331,1136,4.5,1537235348.0
331,4018,2.0,1537157994.0
331,4034,3.0,1537157817.0
331,4973,4.0,1537157678.0
331,6281,3.0,1537158328.0
331,6539,3.0,1537157677.0
331,6936,4.0,1537158301.0
331,7361,4.0,1537157692.0
331,8529,3.5,1537158112.0
331,33794,4.0,1537157714.0
331,48774,5.0,1537157886.0
331,54997,5.0,1537158433.0
331,56174,4.0,1537157938.0
331,61132,4.0,1537158430.0
331,88125,4.0,1537157958.0
331,88140,3.0,1537158256.0
331,94959,4.0,1537158339.0
331,112556,5.0,1537157990.0
331,119145,3.5,1537158214.0
331,134130,4.0,1537157864.0
331,187593,4.0,1537235394.0
332,590,4.5,1352673463.0
332,1225,4.5,1352672815.0
332,1301,4.0,1352674282.0
332,1527,2.5,1352673411.0
332,1960,4.0,1352670980.0
332,2011,3.0,1352672315.0
332,2294,3.5,1352672645.0
332,2420,4.0,1352674531.0
332,2571,5.0,1352671490.0
332,2617,4.0,1352672806.0
332,2739,4.0,1352671035.0
332,2959,4.5,1352671701.0
332,3671,3.0,1352672855.0
332,3702,3.5,1352673133.0
332,7143,3.5,1352674135.0
332,7153,4.0,1352672169.0
332,26131,4.5,1352674373.0
332,69122,4.0,1352671570.0
332,72998,4.0,1352672811.0
332,76251,3.0,1352672865.0
332,79091,4.0,1352672501.0
332,85414,4.0,1352672331.0
332,86332,3.5,1352673175.0
333,3578,4.0,965671624.0
333,3618,3.0,965671576.0
333,3753,3.0,965671472.0
334,597,3.5,1234629934.0
334,750,3.5,1225478146.0
334,1136,4.0,1225478123.0
334,1291,3.5,1225477724.0
334,1527,4.0,1229960402.0
334,3793,3.5,1234630092.0
334,4741,3.5,1225479186.0
334,6016,4.0,1225478541.0
334,6867,3.5,1260653384.0
334,8961,3.5,1225477620.0
334,30749,2.0,1225481243.0
334,34405,4.0,1225479050.0
334,47404,3.5,1266680591.0
334,49272,2.5,1267813559.0
334,55765,3.5,1245944679.0
334,59615,3.0,1232308348.0
334,72226,4.0,1266697817.0
335,2770,1.0,1261541341.0
336,1267,3.5,1121639122.0
336,1704,4.0,1122227323.0
336,2028,4.0,1122227314.0
336,2329,4.5,1122227326.0
336,2959,4.5,1122227531.0
336,4973,5.0,1120568518.0
337,7,3.0,860255784.0
337,25,4.0,860255716.0
337,100,3.0,860255992.0
337,110,5.0,860256119.0
337,145,4.0,860256119.0
337,191,5.0,860256159.0
337,805,4.0,860255866.0
338,7153,2.5,1530148449.0
339,111,4.0,1460518498.0
339,541,5.0,1460182103.0
339,593,5.0,1460519027.0
339,858,4.5,1460186715.0
339,1198,5.0,1460518945.0
339,1214,4.0,1460868485.0
339,1721,4.0,1460346592.0
339,4056,4.5,1503953575.0
339,4226,4.5,1460868616.0
339,6550,4.5,1460186015.0
339,8340,4.5,1460518796.0
339,8961,4.0,1460183484.0
339,33794,3.5,1460186754.0
339,44397,4.5,1461139974.0
339,45210,4.5,1460183777.0
339,49530,4.0,1460183084.0
339,53000,4.5,1460346482.0
339,55820,5.0,1460183299.0
339,56145,4.0,1460186034.0
339,56174,4.5,1460185476.0
339,56367,3.5,1460346323.0
339,58559,3.0,1460182391.0
339,62511,4.0,1494288951.0
339,64716,4.5,1460519299.0
339,64957,4.5,1460183321.0
339,69844,2.5,1460183490.0
339,82459,4.5,1460518615.0
339,91978,4.0,1460519333.0
339,93840,3.5,1460518900.0
339,104879,4.5,1460183033.0
339,105954,4.5,1460346026.0
339,109374,4.0,1460185421.0
339,109487,5.0,1460182070.0
339,126430,4.5,1460183753.0
340,165,4.0,848666356.0
340,592,5.0,848666337.0
341,435,3.0,1439751309.0
341,4816,4.0,1487285104.0
341,6218,3.0,1487285119.0
341,6863,3.0,1487285084.0
341,114662,4.5,1487285140.0
342,1198,4.0,1042821230.0
342,1268,3.0,1042821231.0
342,1513,2.0,1042822202.0
342,2598,3.0,1042822202.0
342,2701,2.0,1042822262.0
342,2827,3.0,1042821871.0
342,2987,3.0,1042822262.0
343,1285,3.5,1202060229.0
344,110,4.5,1420497375.0
344,380,5.0,1420496514.0
344,2712,4.0,1420497247.0
344,2916,5.0,1420496511.0
344,3000,4.5,1420496854.0
344,3948,2.5,1420496725.0
344,5989,4.0,1420497217.0
344,60684,5.0,1420496016.0
344,84152,5.0,1420497433.0
344,114180,3.0,1420495332.0
345,32,3.5,1342827269.0
345,1214,5.0,1342828521.0
345,2722,3.5,1342826760.0
345,5707,3.5,1342827643.0
346,17,4.0,1155066710.0
346,293,4.0,1125859259.0
346,296,3.5,1125857435.0
346,353,3.0,1094651676.0
346,714,3.5,1125859142.0
346,1208,4.5,1094646952.0
346,1997,4.0,1125859006.0
346,2997,2.5,1125857586.0
346,3075,4.5,1125858109.0
346,3174,3.0,1094646665.0
346,3255,2.5,1094645817.0
346,3735,3.0,1125857988.0
346,3949,3.0,1125857412.0
346,5679,4.0,1094646575.0
346,5951,3.0,1125858412.0
346,7482,3.0,1094646977.0
347,32,3.0,847645812.0
347,590,3.0,847645537.0
348,1208,5.0,1378850772.0
348,2616,4.5,1378849901.0
348,2858,5.0,1378850304.0
349,349,5.0,834750363.0
349,353,3.0,834751321.0
349,377,5.0,834751107.0
349,500,3.0,834751177.0
349,509,3.0,834751107.0
350,7,3.0,864941017.0
350,260,4.0,864940972.0
350,661,3.0,864941080.0
350,748,4.0,864941229.0
351,12,5.0,1325978665.0
351,2571,4.0,1326106654.0
351,4226,4.0,1333037489.0
351,6223,4.0,1326062061.0
351,6379,2.5,1328296195.0
351,7361,3.5,1326027999.0
351,8533,4.0,1326061828.0
352,1089,5.0,1493932013.0
352,1198,4.0,1493932037.0
352,1625,4.5,1493673572.0
352,1717,3.0,1493673806.0
352,1894,3.0,1493673900.0
352,2231,4.0,1493673833.0
352,2353,2.5,1493673609.0
352,2605,3.5,1493673722.0
352,2706,4.5,1493673548.0
352,2858,5.0,1493673470.0
352,2908,4.0,1493673760.0
352,5995,5.0,1493932042.0
352,34437,3.5,1493674648.0
352,44972,3.0,1493675151.0
352,47610,4.0,1493674219.0
352,48780,3.5,1493674091.0
352,53953,4.0,1493674660.0
352,54001,4.0,1493674144.0
352,55282,4.5,1493675018.0
352,62374,4.5,1493675078.0
352,68954,4.0,1493674074.0
352,74458,5.0,1493932050.0
352,79293,4.0,1493674686.0
352,81229,3.0,1493674563.0
352,82202,3.0,1493675305.0
352,91529,4.0,1493932030.0
352,102445,4.5,1493932102.0
352,103228,4.0,1493674676.0
352,104211,4.0,1493674949.0
352,104841,5.0,1493932022.0
352,112138,2.0,1493674859.0
352,115210,4.5,1493674763.0
352,135143,4.0,1493931961.0
353,173,3.0,831939826.0
353,198,3.0,831940193.0
353,223,5.0,831939914.0
353,267,3.0,831940144.0
353,318,5.0,831939590.0
353,328,4.0,831940220.0
353,413,2.0,831940050.0
353,435,2.0,831939792.0
353,509,3.0,831940286.0
353,553,4.0,831939806.0
354,353,3.5,1200953102.0
354,357,4.0,1200870537.0
354,903,4.0,1200953304.0
354,1036,4.0,1200870351.0
354,1204,4.0,1200953210.0
354,1210,4.0,1200870086.0
354,1552,3.5,1200941467.0
354,1917,3.5,1200870325.0
354,2161,4.5,1200953392.0
354,2324,4.5,1200870723.0
354,2571,4.0,1200870395.0
354,2692,4.5,1200870668.0
354,2916,3.5,1200870407.0
354,3033,3.5,1200952984.0
354,3147,3.5,1200869917.0
354,3471,2.0,1200870804.0
354,4018,3.5,1200953046.0
354,4344,4.0,1200953516.0
354,4963,3.5,1200870312.0
354,4973,4.5,1200870239.0
354,5378,3.0,1200870646.0
354,5418,4.0,1200869944.0
354,6934,2.5,1200870898.0
354,6979,4.0,1200953525.0
354,7147,4.5,1200870482.0
354,7254,3.5,1200869959.0
354,7458,3.0,1200953359.0
354,8361,3.0,1200953356.0
354,8464,4.0,1200870730.0
354,30707,4.0,1200865500.0
354,33493,4.0,1200870775.0
355,900,5.0,974965256.0
355,901,5.0,974966389.0
356,50,3.5,1229142733.0
356,203,3.5,1228072684.0
356,912,5.0,1228072996.0
356,916,4.5,1228072704.0
356,1036,3.0,1232430070.0
356,1270,5.0,1229140089.0
356,1291,4.5,1229142830.0
356,1307,4.5,1229140292.0
356,1370,4.0,1232430629.0
356,1682,3.0,1229143455.0
356,2146,4.5,1229142976.0
356,2572,4.0,1232431172.0
356,2671,3.0,1232430923.0
356,3147,4.0,1229143342.0
356,3174,3.5,1229139627.0
356,4034,4.0,1232430556.0
356,4878,5.0,1229143293.0
356,4973,5.0,1228073344.0
356,5952,3.5,1229142865.0
356,6539,3.0,1232430475.0
356,7438,3.5,1232430761.0
356,8366,5.0,1229140637.0
356,8874,5.0,1229139941.0
356,8917,3.5,1229141085.0
356,38061,5.0,1228073804.0
356,40819,4.5,1229143501.0
356,46976,4.5,1229139819.0
356,53956,3.5,1229140216.0
356,54503,5.0,1229140108.0
356,61132,3.5,1229140573.0
357,19,2.0,1348612202.0
357,364,3.5,1348610280.0
357,474,4.0,1348612266.0
357,524,4.5,1348627077.0
357,593,4.5,1348610433.0
357,594,4.0,1348612277.0
357,595,4.0,1348610704.0
357,898,4.0,1348609811.0
357,899,5.0,1348610852.0
357,1022,4.5,1348627557.0
357,1257,4.5,1348626877.0
357,1265,4.5,1348610392.0
357,1721,4.0,1348611252.0
357,2028,4.5,1348612063.0
357,2067,5.0,1348609829.0
357,2080,3.5,1348627530.0
357,2329,4.0,1348610472.0
357,2716,4.0,1348610402.0
357,2762,5.0,1348610119.0
357,2959,4.5,1348610002.0
357,2968,3.0,1348627008.0
357,3481,3.0,1348610385.0
357,3549,4.5,1348610904.0
357,3578,4.5,1348610220.0
357,3897,5.0,1348611871.0
357,4447,4.0,1348626994.0
357,4963,4.5,1348612199.0
357,5617,3.5,1348611380.0
357,5620,3.5,1348611630.0
357,5816,4.0,1348627457.0
357,5957,2.5,1348611617.0
357,6377,4.5,1348610194.0
357,6380,5.0,1348610540.0
357,8464,4.0,1348612620.0
357,33794,4.0,1348611280.0
357,54997,4.0,1348611193.0
357,80463,4.5,1348612658.0
358,2144,3.0,1339539145.0
358,42728,5.0,1339546228.0
359,3623,2.5,1198113051.0
360,1485,3.0,884997587.0
360,1625,5.0,884997491.0
360,1721,4.0,884997534.0
361,1393,3.5,1204047992.0
361,4085,3.5,1204046174.0
361,5459,4.0,1204046409.0
361,8360,3.5,1204046138.0
362,293,4.5,1530640194.0
362,356,4.5,1530640048.0
362,1221,5.0,1530637014.0
362,1252,4.5,1530637224.0
362,5349,4.0,1530640272.0
362,5952,5.0,1530639765.0
362,31696,4.5,1530643839.0
362,51540,4.5,1530643941.0
362,175303,3.5,1530637462.0
363,296,5.0,1502584547.0
363,318,4.0,1502584380.0
363,708,3.5,1502584572.0
365,333,3.0,1491088213.0
365,1610,0.5,1488332796.0
365,1704,5.0,1488332347.0
365,1961,1.5,1488332851.0
365,2572,4.0,1488333453.0
365,4239,2.5,1488594776.0
365,5418,2.5,1488332450.0
365,6377,2.5,1488332425.0
365,40815,3.0,1488332536.0
365,45672,3.5,1489797190.0
365,48774,1.5,1488333209.0
365,50872,2.5,1488332530.0
365,56949,0.5,1488594780.0
365,69122,3.5,1488332565.0
365,78209,3.0,1491088187.0
365,93510,4.5,1488333289.0
365,95441,5.0,1488333253.0
365,97225,2.0,1488333353.0
365,111113,4.0,1488333367.0
365,112852,3.0,1488332657.0
365,116797,3.0,1488332615.0
365,122904,3.5,1489017279.0
365,132800,1.5,1489796865.0
365,138210,1.5,1489796760.0
365,142422,5.0,1488673223.0
365,155288,1.5,1489796751.0
365,157699,3.0,1489796760.0
365,165947,2.5,1489796824.0
366,3949,4.0,1445546553.0
366,59315,3.5,1445546607.0
367,150,4.0,997811490.0
367,500,5.0,997812555.0
367,910,4.0,997811632.0
367,1259,4.0,997811790.0
367,1270,4.0,997811587.0
367,1278,2.0,997811813.0
367,1282,2.0,997811354.0
367,2018,5.0,997811313.0
367,2762,5.0,997811157.0
367,3072,4.0,997812005.0
367,3507,4.0,997812005.0
367,3536,2.0,997812312.0
367,3969,4.0,997813206.0
367,4308,4.0,997813021.0
367,4571,4.0,997812439.0
367,4623,3.0,997811980.0
368,6,4.0,971275527.0
368,132,2.0,971277349.0
368,172,2.0,971277242.0
368,208,3.0,975829650.0
368,227,2.0,975829365.0
368,349,4.0,971275815.0
368,350,3.0,971276012.0
368,370,3.0,971273995.0
368,438,2.0,975830312.0
368,480,4.0,971273377.0
368,502,2.0,975830342.0
368,527,5.0,971274603.0
368,540,2.0,971277279.0
368,587,3.0,971275906.0
368,592,3.0,975829046.0
368,849,2.0,971277040.0
368,1089,4.0,975827507.0
368,1090,5.0,971273268.0
368,1196,3.0,971274603.0
368,1213,4.0,975827507.0
368,1216,3.0,971273705.0
368,1250,3.0,971274649.0
368,1304,3.0,975828861.0
368,1370,3.0,971275949.0
368,1608,3.0,971276901.0
368,1960,4.0,971274822.0
368,2006,2.0,975829531.0
368,2027,2.0,975828507.0
368,2115,2.0,975829315.0
368,2399,2.0,975805683.0
368,2410,2.0,975830036.0
368,2412,2.0,975830312.0
368,2527,3.0,971275979.0
368,2668,3.0,971273912.0
368,2803,3.0,971276726.0
368,2808,2.0,975830276.0
368,2815,2.0,971275239.0
368,2947,3.0,975828964.0
368,2993,3.0,975829209.0
368,3298,4.0,971273485.0
368,3430,3.0,975830036.0
368,3431,2.0,975830385.0
368,3557,2.0,971277008.0
368,3639,3.0,975829365.0
368,3703,3.0,975828861.0
368,3763,3.0,971275906.0
368,3869,3.0,971273912.0
369,165,3.5,1237082662.0
369,216,3.5,1237081593.0
369,520,4.0,1237081588.0
369,778,4.0,1237081513.0
369,938,1.5,1237081893.0
369,2174,3.5,1237082876.0
369,2231,3.0,1236830416.0
369,2918,3.5,1237082037.0
369,4034,3.5,1237082016.0
369,5902,4.0,1237081985.0
369,45728,3.5,1237082459.0
370,589,4.0,1159162840.0
370,1673,3.5,1159161812.0
370,1748,2.0,1159161888.0
370,2115,4.0,1159164152.0
370,2329,4.0,1159161821.0
370,2502,4.0,1159162567.0
370,2918,3.5,1159162641.0
370,3081,3.5,1159161854.0
370,4011,4.0,1159162976.0
370,4973,4.5,1159161964.0
370,5782,3.0,1159163483.0
370,6377,3.5,1159161838.0
370,40629,3.0,1159162677.0
371,1206,5.0,1407692577.0
371,2140,3.0,1407691730.0
371,2297,5.0,1407692510.0
371,6934,5.0,1407692318.0
371,55167,5.0,1407692401.0
372,41,4.0,874415991.0
372,111,3.0,874416234.0
372,229,4.0,874416196.0
372,271,2.0,874416493.0
372,337,2.0,874416748.0
372,353,2.0,874416544.0
372,357,4.0,874416338.0
372,417,3.0,874416570.0
372,556,3.0,874416493.0
372,593,4.0,874414916.0
372,647,2.0,874416808.0
372,1022,3.0,874415832.0
372,1041,4.0,874415199.0
372,1203,4.0,874414749.0
372,1214,5.0,874417086.0
372,1411,5.0,874415021.0
372,1515,2.0,874414588.0
372,1597,3.0,874414521.0
373,22,3.0,846830333.0
373,25,5.0,846830207.0
373,34,4.0,846830015.0
373,163,1.0,846830333.0
373,185,3.0,846829949.0
373,292,3.0,846829926.0
373,300,3.0,846830015.0
373,475,5.0,846830457.0
373,500,2.0,846830016.0
373,508,5.0,846830149.0
373,648,4.0,846830246.0
374,208,3.0,849089153.0
374,316,3.0,849089103.0
374,380,5.0,849089035.0
375,1586,3.5,1225230673.0
375,2616,3.0,1225230736.0
376,252,3.5,1364932658.0
376,380,3.5,1364958532.0
376,1200,3.5,1364994290.0
376,1210,4.5,1364933342.0
376,1262,4.0,1364932636.0
376,1356,4.0,1364994530.0
376,1372,3.5,1364932606.0
376,1584,4.5,1364994506.0
376,1610,4.0,1364994463.0
376,2916,4.0,1364933712.0
376,5989,4.5,1364994668.0
376,7361,2.5,1364933155.0
376,67295,4.0,1364993929.0
377,680,5.0,1340343623.0
377,1371,4.5,1340341846.0
377,2123,3.5,1340343467.0
377,2163,2.5,1340347465.0
377,2455,4.0,1340341839.0
377,3421,5.0,1340344403.0
377,3701,4.0,1340343428.0
377,3863,2.5,1340341933.0
377,6270,4.5,1340343319.0
377,6303,5.0,1340344302.0
377,25771,5.0,1340344293.0
378,36,4.0,1445347078.0
378,527,4.5,1445345874.0
378,6539,4.0,1445347884.0
378,68954,4.0,1445346206.0
378,69481,4.0,1445347310.0
378,99114,3.0,1445346195.0
379,19,2.0,847397556.0
379,208,3.0,847397381.0
379,296,2.0,847397202.0
379,380,4.0,847397202.0
380,18,4.0,1494278868.0
380,70,5.0,1493423196.0
380,208,3.0,1493419790.0
380,380,5.0,1493494895.0
380,519,2.0,1494035944.0
380,555,5.0,1493420567.0
380,588,5.0,1493474467.0
380,719,3.0,1494803916.0
380,858,4.0,1493419869.0
380,1073,4.0,1493473982.0
380,1127,4.0,1493474012.0
380,1210,5.0,1493419767.0
380,1221,5.0,1493474216.0
380,1256,4.0,1494804191.0
380,1278,5.0,1493474405.0
380,1291,5.0,1493419770.0
380,1356,5.0,1493420129.0
380,1387,4.0,1493473978.0
380,1515,3.0,1494804545.0
380,1876,3.0,1493765186.0
380,1954,5.0,1493474242.0
380,2000,4.0,1493473965.0
380,2002,3.0,1494035840.0
380,2003,5.0,1494803657.0
380,2023,3.0,1494803667.0
380,2353,3.0,1494803531.0
380,2527,4.0,1494804532.0
380,2528,3.0,1494804272.0
380,2660,3.5,1537040520.0
380,2683,3.0,1494803445.0
380,2701,4.0,1494803659.0
380,2717,3.0,1494803848.0
380,2722,4.0,1494803915.0
380,2772,4.0,1509047637.0
380,2951,5.0,1493473799.0
380,2987,5.0,1493419980.0
380,2991,4.0,1494804280.0
380,2997,4.0,1493473888.0
380,3113,4.0,1494804180.0
380,3156,4.0,1494804502.0
380,3267,4.0,1494804428.0
380,3499,5.0,1494803792.0
380,3527,5.0,1493474135.0
380,3646,1.0,1494613300.0
380,3755,3.0,1494613100.0
380,3916,5.0,1494613061.0
380,4148,3.0,1494528256.0
380,4262,3.0,1494803618.0
380,4306,5.0,1493473936.0
380,4492,3.0,1502233006.0
380,4571,5.0,1493473954.0
380,4814,3.0,1494528872.0
380,4975,3.0,1494613044.0
380,5009,4.0,1494528799.0
380,5171,3.0,1494613222.0
380,5264,3.0,1494268052.0
380,5400,2.0,1494613224.0
380,5478,4.0,1494267654.0
380,5507,3.0,1494267375.0
380,5816,3.0,1494528187.0
380,6218,4.0,1494528264.0
380,6281,3.5,1508777884.0
380,6754,4.0,1494267365.0
380,6934,3.0,1494071247.0
380,6946,4.0,1494268193.0
380,7099,5.0,1494804448.0
380,7147,4.0,1494071249.0
380,7161,3.0,1494528822.0
380,7225,4.0,1508436474.0
380,7367,3.0,1494071530.0
380,8636,5.0,1493423265.0
380,8644,5.0,1494071258.0
380,8874,5.0,1493420010.0
380,27793,1.0,1494796581.0
380,31696,4.0,1494071319.0
380,33085,3.0,1494267844.0
380,34534,4.0,1494794542.0
380,35957,3.0,1494071663.0
380,43679,3.0,1494071757.0
380,46948,4.0,1494696378.0
380,50794,2.0,1494696345.0
380,51662,4.0,1494071246.0
380,52950,2.0,1494268146.0
380,53519,3.0,1494696163.0
380,54272,4.0,1493423394.0
380,54286,3.5,1493420412.0
380,55820,4.0,1493420465.0
380,56152,4.0,1494696190.0
380,56156,4.0,1494696372.0
380,56174,4.0,1493420181.0
380,56775,4.0,1509132958.0
380,57528,4.0,1494696263.0
380,62394,2.0,1494696461.0
380,63222,4.0,1494697213.0
380,64030,2.0,1494696386.0
380,74948,4.0,1493421245.0
380,75985,3.0,1493421130.0
380,76175,3.0,1493420902.0
380,77798,0.5,1493421410.0
380,79553,3.0,1493421147.0
380,79695,2.0,1494635408.0
380,81591,4.0,1494708624.0
380,81834,4.0,1493473951.0
380,87232,5.0,1493474408.0
380,88129,5.0,1493420733.0
380,93840,5.0,1494635377.0
380,95182,2.0,1536875071.0
380,97913,5.0,1493473944.0
380,98124,5.0,1493421108.0
380,111781,4.0,1508437710.0
380,115149,5.0,1493473857.0
380,115877,3.0,1493422244.0
380,122892,5.0,1493474014.0
380,143355,3.0,1501787005.0
380,147376,5.0,1493421859.0
380,160438,3.0,1508200574.0
380,161634,3.5,1508200749.0
381,380,3.5,1164877219.0
381,595,3.0,1168662656.0
381,597,4.0,1164877296.0
381,648,3.0,1164877247.0
381,1035,4.0,1200824251.0
381,1258,4.0,1166891088.0
381,1265,3.5,1164876890.0
381,1537,3.5,1164382329.0
381,1704,4.5,1165975117.0
381,1917,3.0,1165975414.0
381,1967,5.0,1200824370.0
381,2012,3.5,1165975333.0
381,2053,3.5,1200824399.0
381,2087,3.0,1167543564.0
381,2162,3.0,1164877047.0
381,2300,2.0,1164381764.0
381,2355,4.0,1165975879.0
381,2571,5.0,1164383856.0
381,2762,5.0,1200824255.0
381,2788,4.0,1200823826.0
381,3000,4.0,1200823935.0
381,3175,2.5,1166972030.0
381,3949,5.0,1164842788.0
381,4643,2.0,1167541817.0
381,4878,5.0,1200823906.0
381,5952,4.0,1200824343.0
381,6503,3.0,1167543040.0
381,8636,3.0,1167541750.0
381,8641,3.0,1167543029.0
381,46530,3.5,1165975499.0
381,47099,5.0,1176050612.0
381,48982,3.5,1165286280.0
381,51084,4.0,1200824315.0
381,54286,4.0,1187320025.0
381,63082,4.5,1278632832.0
381,69951,3.5,1263398689.0
381,72737,4.0,1262898367.0
381,78772,4.0,1278632221.0
381,78893,2.5,1278632231.0
382,50,5.0,1515160611.0
382,215,4.0,1515161097.0
382,357,4.5,1515161068.0
382,374,3.5,1515174691.0
382,588,5.0,1515160916.0
382,1201,4.5,1515160728.0
382,1219,5.0,1515160705.0
382,1544,3.5,1515173165.0
382,1907,4.5,1515161436.0
382,2376,3.0,1515172772.0
382,2947,4.5,1515172971.0
382,2948,5.0,1515172966.0
382,3564,3.0,1515161682.0
382,3991,2.0,1515161308.0
382,4161,3.5,1515172488.0
382,6218,3.5,1515161056.0
382,8361,3.5,1515173347.0
382,33836,2.0,1515174494.0
382,47610,4.5,1515160923.0
382,49647,3.5,1515172451.0
382,63540,3.5,1515161264.0
382,65685,3.5,1515162039.0
382,122882,5.0,1515249400.0
383,1196,3.0,943571184.0
383,2396,5.0,943571137.0
383,2436,5.0,943569630.0
383,2541,3.0,943570243.0
383,2686,5.0,943569933.0
384,480,4.0,993555899.0
384,1036,4.0,996929966.0
384,2259,3.0,994038954.0
384,2701,1.0,996441097.0
384,2734,3.0,996440991.0
384,3203,4.0,996440881.0
385,14,3.0,834692097.0
385,16,3.0,834691914.0
385,266,2.0,834691694.0
385,288,1.0,834691642.0
385,370,3.0,834692113.0
385,412,2.0,834692360.0
385,480,4.0,834691810.0
385,485,3.0,834693629.0
385,574,3.0,865026135.0
385,580,3.0,865026595.0
385,593,3.0,834693560.0
385,671,3.0,865873336.0
385,736,4.0,834692018.0
385,780,3.0,839867301.0
385,903,4.0,865023813.0
385,999,3.0,865024006.0
385,1029,3.0,842892279.0
385,1132,4.0,865024776.0
385,1190,2.0,865024884.0
385,1210,4.0,865025491.0
385,1225,3.0,865026316.0
385,1377,3.0,865025818.0
386,21,4.0,842610304.0
386,22,3.0,842613867.0
386,165,2.0,842610183.0
386,185,1.0,842610246.0
386,196,2.0,842613737.0
386,434,2.0,842610228.0
386,442,3.0,842613693.0
386,480,2.0,842610269.0
386,586,3.0,842610325.0
386,648,3.0,842613817.0
387,104,2.0,1095040613.0
387,223,4.0,1094877235.0
387,318,3.5,1117356028.0
387,432,0.5,1094849154.0
387,480,3.0,1094942988.0
387,533,2.0,1095116916.0
387,762,1.5,1095040724.0
